Time;2014/12/03 16:03:18
VFAT2;9
from;0
to;20
events;10000
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;127
vcal;0
icomp;75
chipid0;176
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.7484
1;0.7222
2;0.762
3;0.7504
4;0.7465
5;0.7411
6;0.7326
7;0.7186
8;0.7068
9;0.7007
10;0.6867
11;0.687
12;0.6647
13;0.6536
14;0.6337
15;0.6267
16;0.5751
17;0.5649
18;0.5394
19;0.555
