Time	2014/12/08 13:15:47
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	30
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.65
1	0.6344
2	0.486
3	0.3914
4	0.3808
5	0.3442
6	0.327
7	0.2762
8	0.28
9	0.2816
10	0.2374
11	0.215
12	0.1548
13	0.0994
14	0.0986
15	0.1166
16	0.1624
17	0.1982
18	0.225
19	0.207
20	0.1484
21	0.0942
22	0.0572
23	0.0548
24	0.047
25	0.0386
26	0.0336
27	0.0224
28	0.0178
29	0.0094
30	0.0056
31	0.0016
32	0.0004
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
