Time;2014/12/03 16:02:20
VFAT2;9
from;0
to;30
events;100
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;127
vcal;0
icomp;75
chipid0;176
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.83
1;0.83
2;0.81
3;0.73
4;0.77
5;0.7
6;0.7
7;0.73
8;0.72
9;0.75
10;0.78
11;0.63
12;0.62
13;0.62
14;0.67
15;0.6
16;0.56
17;0.53
18;0.52
19;0.56
20;0.53
21;0.49
22;0.48
23;0.54
24;0.49
25;0.47
26;0.42
27;0.43
28;0.38
29;0.49
