Time	2014/12/11 10:25:12
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	95
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.962
1	0.952
2	0.958
3	0.986
4	0.978
5	0.978
6	0.984
7	0.982
8	0.964
9	0.976
10	0.98
11	0.972
12	0.97
13	0.982
14	0.984
15	0.972
16	0.966
17	0.966
18	0.96
19	0.748
20	0.358
21	0.24
22	0.208
23	0.116
24	0.084
25	0.06
26	0.058
27	0.044
28	0.04
29	0.038
30	0.016
31	0.03
32	0.008
33	0.016
34	0.02
35	0.01
36	0.012
37	0.006
38	0.012
39	0.01
