Time;2014/12/03 13:55:29
VFAT2;9
from;0
to;40
events;20
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;67
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;1
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.95
1;1.0
2;1.0
3;1.0
4;1.0
5;0.65
6;0.8
7;0.6
8;0.15
9;0.05
10;0.2
11;0.35
12;0.35
13;0.2
14;0.05
15;0.0
16;0.0
17;0.0
18;0.0
19;0.0
20;0.1
21;0.0
22;0.0
23;0.0
24;0.0
25;0.05
26;0.0
27;0.05
28;0.0
29;0.0
30;0.0
31;0.0
32;0.3
33;0.0
34;0.0
35;0.0
36;0.1
37;0.1
38;0.0
39;0.05
