Time	2014/12/05 16:41:51
Started a threshold scan on VFAT2 #12 from 0 to 50 with 1000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.419
1	0.883
2	0.862
3	0.88
4	0.875
5	0.896
6	0.882
7	0.888
8	0.838
9	0.796
10	0.745
11	0.696
12	0.722
13	0.78
14	0.83
15	0.826
16	0.792
17	0.642
18	0.502
19	0.38
20	0.243
21	0.161
22	0.112
23	0.098
24	0.077
25	0.075
26	0.051
27	0.04
28	0.04
29	0.025
30	0.015
31	0.013
32	0.005
33	0.002
34	0.001
35	0.001
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.0
