Time	2014/12/08 16:13:25
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	90
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.8608
1	0.881
2	0.923
3	0.9356
4	0.9546
5	0.956
6	0.962
7	0.9676
8	0.9706
9	0.9704
10	0.9616
11	0.9568
12	0.9614
13	0.9738
14	0.974
15	0.9672
16	0.9388
17	0.785
18	0.5332
19	0.3274
20	0.247
21	0.1986
22	0.1702
23	0.1504
24	0.1242
25	0.1082
26	0.0934
27	0.0634
28	0.061
29	0.0478
30	0.036
31	0.0226
32	0.0172
33	0.0118
34	0.0078
35	0.0072
36	0.006
37	0.0048
38	0.006
39	0.0048
40	0.0044
41	0.005
42	0.0064
43	0.0048
44	0.006
45	0.0062
46	0.006
47	0.0052
48	0.004
49	0.0038
