Time	2014/12/10 16:41:17
Started a threshold scan on VFAT2 #8 from 0 to 255 with 100 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	1
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	18
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.96
1	0.92
2	0.99
3	0.99
4	0.98
5	0.87
6	0.78
7	0.45
8	0.31
9	0.28
10	0.09
11	0.14
12	0.07
13	0.06
14	0.09
15	0.09
16	0.02
17	0.01
18	0.02
19	0.02
20	0.02
21	0.01
22	0.01
