Time	2014/12/11 10:33:06
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	55
vcal	0
icomp	40
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.652
1	0.762
2	0.744
3	0.616
4	0.776
5	0.776
6	0.78
7	0.752
8	0.61
9	0.52
10	0.532
11	0.416
12	0.734
13	0.788
14	0.696
15	0.408
16	0.6
17	0.638
18	0.67
19	0.564
20	0.502
21	0.28
22	0.152
23	0.112
24	0.074
25	0.054
26	0.038
27	0.04
28	0.014
29	0.012
30	0.006
31	0.0
32	0.002
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
