Time	2014/12/10 23:18:14
Started a threshold scan on VFAT2 #8 from 0 to 35 with 100 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.08
1	0.08
2	0.06
3	0.06
4	0.03
5	0.9
6	0.94
7	0.99
8	0.94
9	0.94
10	0.99
11	0.97
12	0.97
13	0.98
14	0.95
15	0.96
16	0.97
17	0.85
18	0.67
19	0.43
20	0.26
21	0.17
22	0.11
23	0.08
24	0.12
25	0.07
26	0.02
27	0.07
28	0.04
29	0.03
30	0.01
31	0.02
32	0.0
33	0.0
34	0.0
