Time	2014/12/11 10:44:27
Started a threshold scan on VFAT2 #8 from 0 to 40 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	71
vcal	0
icomp	150
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.996
1	0.988
2	1.0
3	0.996
4	0.996
5	0.994
6	0.992
7	0.994
8	0.992
9	0.994
10	0.996
11	0.994
12	0.988
13	0.996
14	0.994
15	0.998
16	0.992
17	0.988
18	0.998
19	0.992
20	0.976
21	0.93
22	0.708
23	0.428
24	0.318
25	0.256
26	0.22
27	0.174
28	0.14
29	0.162
30	0.146
31	0.152
32	0.148
33	0.118
34	0.136
35	0.082
36	0.082
37	0.066
38	0.056
39	0.056
