Time;2014/12/03 08:40:42
VFAT2;9
from;0
to;50
events;10
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;71
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;1.0
1;0.8
2;1.0
3;1.0
4;0.9
5;1.0
6;0.8
7;0.6
8;0.7
9;0.1
10;0.5
11;0.0
12;0.1
13;0.1
14;0.0
15;0.1
16;0.5
17;0.0
18;0.0
19;0.0
20;0.1
21;0.0
22;0.0
23;0.0
24;0.0
25;0.3
26;0.2
27;0.3
28;0.1
29;0.0
30;0.0
31;0.0
32;0.4
33;0.0
34;0.0
35;0.0
36;0.0
37;0.0
38;0.0
39;0.0
40;0.0
41;0.0
42;0.0
43;0.0
44;0.0
45;0.0
46;0.0
47;0.3
48;0.0
49;0.0
