Time;2014/12/03 15:52:32
VFAT2;12
from;0
to;30
events;40
-----
latency;10
ipreampfeed;80
chipid1;240
hitcount1;0
hitcount0;69
vcal;0
icomp;75
chipid0;235
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;1.0
1;1.0
2;1.0
3;1.0
4;1.0
5;1.0
6;1.0
7;1.0
8;1.0
9;1.0
10;1.0
11;1.0
12;0.95
13;0.85
14;0.8
15;0.75
16;0.9
17;0.925
18;0.775
19;0.9
20;0.925
21;0.9
22;0.875
23;0.9
24;0.8
25;0.9
26;0.9
27;0.875
28;0.95
29;0.925
