Time	2014/12/08 11:46:12
Started a threshold scan on VFAT2 #12 from 0 to 255 with 1000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	3
vcal	0
icomp	100
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.854
1	0.896
2	0.927
3	0.926
4	0.951
5	0.963
6	0.965
7	0.965
8	0.971
9	0.968
10	0.969
11	0.97
12	0.985
13	0.976
14	0.977
15	0.969
16	0.868
17	0.691
18	0.467
19	0.295
20	0.227
21	0.173
22	0.159
23	0.138
24	0.131
25	0.112
26	0.087
27	0.089
28	0.062
29	0.056
30	0.035
31	0.028
32	0.017
33	0.01
34	0.008
35	0.012
36	0.003
37	0.006
38	0.008
39	0.003
40	0.007
41	0.005
42	0.001
43	0.012
44	0.004
45	0.005
46	0.008
47	0.003
48	0.005
49	0.005
50	0.001
51	0.002
52	0.004
53	0.006
54	0.005
55	0.003
56	0.005
57	0.008
58	0.005
59	0.004
60	0.005
61	0.003
62	0.006
63	0.002
64	0.004
65	0.007
66	0.003
67	0.006
68	0.011
69	0.007
70	0.008
71	0.003
72	0.002
73	0.004
74	0.007
75	0.008
76	0.007
77	0.002
78	0.006
79	0.007
80	0.006
81	0.006
82	0.004
83	0.004
84	0.003
85	0.008
86	0.001
87	0.005
88	0.008
89	0.004
90	0.004
91	0.003
92	0.006
93	0.005
94	0.006
95	0.005
96	0.002
97	0.005
98	0.003
99	0.003
100	0.003
101	0.001
102	0.007
103	0.006
104	0.006
105	0.005
106	0.002
107	0.004
108	0.003
109	0.004
110	0.005
111	0.002
112	0.003
113	0.006
114	0.001
115	0.002
116	0.003
117	0.008
118	0.001
119	0.004
120	0.008
121	0.001
122	0.004
123	0.004
124	0.001
125	0.002
126	0.001
127	0.005
128	0.002
129	0.003
130	0.0
131	0.001
132	0.001
133	0.0
134	0.0
135	0.0
136	0.0
137	0.0
138	0.0
139	0.0
140	0.0
141	0.001
142	0.0
143	0.0
144	0.0
145	0.0
146	0.0
147	0.0
148	0.0
149	0.0
150	0.0
151	0.0
152	0.0
153	0.0
154	0.0
155	0.0
156	0.0
157	0.0
158	0.0
159	0.0
160	0.0
161	0.0
162	0.0
163	0.0
164	0.0
165	0.0
166	0.0
167	0.0
168	0.0
169	0.0
170	0.0
171	0.0
172	0.0
173	0.0
174	0.0
175	0.0
176	0.0
177	0.0
178	0.0
179	0.0
180	0.0
181	0.0
182	0.0
183	0.0
184	0.0
185	0.0
186	0.0
187	0.0
188	0.0
189	0.0
190	0.0
191	0.0
192	0.0
193	0.0
194	0.0
195	0.0
196	0.0
197	0.0
198	0.0
199	0.0
200	0.0
201	0.0
202	0.0
203	0.0
204	0.0
205	0.0
206	0.0
207	0.0
208	0.0
209	0.0
210	0.0
211	0.0
212	0.0
213	0.0
214	0.0
215	0.0
216	0.0
217	0.0
218	0.0
219	0.0
220	0.0
221	0.0
222	0.0
223	0.0
224	0.0
225	0.0
226	0.0
227	0.0
228	0.0
229	0.0
230	0.0
231	0.0
232	0.0
233	0.0
234	0.0
235	0.0
236	0.0
237	0.0
238	0.0
239	0.0
240	0.0
241	0.0
242	0.0
243	0.0
244	0.0
245	0.0
246	0.0
247	0.0
248	0.0
249	0.0
250	0.0
251	0.0
252	0.0
253	0.0
254	0.0
