Time	2014/12/10 23:13:20
Started a threshold scan on VFAT2 #8 from 0 to 25 with 100 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.07
1	0.09
2	0.07
3	0.06
4	0.06
5	0.87
6	0.94
7	0.99
8	0.94
9	0.99
10	0.97
11	0.98
12	0.95
13	0.99
14	0.93
15	0.91
16	0.91
17	0.86
18	0.67
19	0.33
20	0.15
21	0.17
22	0.07
23	0.13
24	0.11
