Time	2014/12/11 08:11:47
Started a threshold scan on VFAT2 #8 from 0 to 50 with 100 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.97
1	0.98
2	0.97
3	0.98
4	1.0
5	0.99
6	1.0
7	0.99
8	0.99
9	1.0
10	1.0
11	0.99
12	1.0
13	1.0
14	1.0
15	1.0
16	0.99
17	0.99
18	0.98
19	0.68
20	0.49
21	0.15
22	0.2
23	0.12
24	0.18
25	0.1
26	0.06
27	0.12
28	0.08
29	0.06
30	0.03
31	0.02
32	0.0
33	0.01
34	0.02
35	0.01
36	0.0
37	0.0
38	0.03
39	0.0
40	0.03
41	0.01
42	0.02
43	0.0
44	0.0
45	0.02
46	0.02
47	0.0
48	0.0
49	0.01
