Time	2014/12/08 12:52:29
Started a threshold scan on VFAT2 #12 from 0 to 255 with 1000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	1
vcal	0
icomp	110
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.907
1	0.925
2	0.937
3	0.954
4	0.951
5	0.957
6	0.962
7	0.961
8	0.964
9	0.971
10	0.972
11	0.975
12	0.981
13	0.976
14	0.973
15	0.96
16	0.887
17	0.708
18	0.461
19	0.319
20	0.229
21	0.196
22	0.156
23	0.132
24	0.115
25	0.109
26	0.08
27	0.078
28	0.06
29	0.051
30	0.046
31	0.048
32	0.041
33	0.027
34	0.017
35	0.011
36	0.01
37	0.005
38	0.003
39	0.007
40	0.005
41	0.004
42	0.011
43	0.01
44	0.008
45	0.002
46	0.004
47	0.006
48	0.007
49	0.008
50	0.005
51	0.006
52	0.003
53	0.006
54	0.004
55	0.005
56	0.006
57	0.005
58	0.005
59	0.003
60	0.006
61	0.004
62	0.004
63	0.007
64	0.009
65	0.007
66	0.006
67	0.008
68	0.005
69	0.005
70	0.005
71	0.005
72	0.007
73	0.006
74	0.005
75	0.007
76	0.004
77	0.009
78	0.008
79	0.008
80	0.008
81	0.006
82	0.008
83	0.005
84	0.005
85	0.003
86	0.006
87	0.004
88	0.005
89	0.003
90	0.005
91	0.003
92	0.004
93	0.002
94	0.005
95	0.006
96	0.007
97	0.008
98	0.007
99	0.002
100	0.003
101	0.003
102	0.007
103	0.004
104	0.004
105	0.003
106	0.003
107	0.008
108	0.004
109	0.002
110	0.004
111	0.005
112	0.002
113	0.006
114	0.007
115	0.01
116	0.003
117	0.007
118	0.01
119	0.005
120	0.002
121	0.005
122	0.003
123	0.008
124	0.003
125	0.005
126	0.008
127	0.005
128	0.005
129	0.006
130	0.009
131	0.002
132	0.005
133	0.006
134	0.008
135	0.004
136	0.003
137	0.006
138	0.004
139	0.006
140	0.003
141	0.001
142	0.003
143	0.003
144	0.004
145	0.005
146	0.002
147	0.005
148	0.004
149	0.007
150	0.006
151	0.006
152	0.004
153	0.003
154	0.005
155	0.004
156	0.009
157	0.004
158	0.002
159	0.007
160	0.003
161	0.006
162	0.007
163	0.006
164	0.004
165	0.004
166	0.004
167	0.006
168	0.001
169	0.002
170	0.006
171	0.003
172	0.001
173	0.003
174	0.001
175	0.003
176	0.0
177	0.002
178	0.0
179	0.002
180	0.001
181	0.0
182	0.001
183	0.001
184	0.0
185	0.0
186	0.0
187	0.0
188	0.0
189	0.0
190	0.0
191	0.0
192	0.0
193	0.0
194	0.0
195	0.0
196	0.0
197	0.0
198	0.0
199	0.0
200	0.0
201	0.0
202	0.0
203	0.0
204	0.0
205	0.0
206	0.0
207	0.0
208	0.0
209	0.0
210	0.0
211	0.0
212	0.0
213	0.0
214	0.0
215	0.0
216	0.0
217	0.0
218	0.0
219	0.0
220	0.0
221	0.0
222	0.0
223	0.0
224	0.0
225	0.0
226	0.0
227	0.0
228	0.0
229	0.0
230	0.0
231	0.0
232	0.0
233	0.0
234	0.0
235	0.0
236	0.0
237	0.0
238	0.0
239	0.0
240	0.0
241	0.0
242	0.0
243	0.0
244	0.0
245	0.0
246	0.0
247	0.0
248	0.0
249	0.0
250	0.0
251	0.0
252	0.0
253	0.0
254	0.0
