Time	2014/12/11 10:17:09
Started a threshold scan on VFAT2 #8 from 0 to 50 with 100 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	3
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.96
1	0.94
2	0.99
3	0.99
4	0.99
5	0.96
6	1.0
7	0.99
8	1.0
9	1.0
10	1.0
11	1.0
12	1.0
13	1.0
14	1.0
15	1.0
16	1.0
17	0.98
18	0.99
19	0.78
20	0.42
21	0.32
22	0.17
23	0.16
24	0.15
25	0.08
26	0.12
27	0.07
28	0.02
29	0.02
30	0.0
31	0.03
32	0.01
33	0.0
34	0.05
35	0.01
36	0.01
37	0.01
38	0.02
39	0.0
40	0.0
41	0.04
42	0.0
43	0.0
44	0.0
45	0.01
46	0.04
47	0.02
48	0.04
49	0.02
