Time;2014/12/03 09:36:51
VFAT2;9
from;0
to;50
events;1000
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;64
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;1.0
1;1.0
2;1.0
3;1.0
4;1.0
5;1.0
6;1.0
7;1.0
8;1.0
9;1.0
10;1.0
11;1.0
12;1.0
13;1.0
14;1.0
15;1.0
16;1.0
17;1.0
18;1.0
19;1.0
20;1.0
21;1.0
22;1.0
23;1.0
24;1.0
25;1.0
26;1.0
27;1.0
28;1.0
29;0.0
30;0.0
31;0.0
32;0.0
33;0.0
34;0.0
35;0.0
36;0.0
37;0.0
38;0.0
39;0.0
40;0.0
41;0.0
42;0.0
43;0.0
44;0.0
45;0.0
46;0.0
47;0.0
48;0.0
49;0.0
