Time	2014/12/11 14:33:40
Started a threshold scan on VFAT2 #8 from 0 to 40 with 1000 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	65
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.804
1	0.922
2	0.926
3	0.968
4	0.943
5	0.913
6	0.955
7	0.959
8	0.893
9	0.794
10	0.861
11	0.881
12	0.841
13	0.91
14	0.934
15	0.911
16	0.875
17	0.919
18	0.933
19	0.936
20	0.844
21	0.553
22	0.236
23	0.176
24	0.146
25	0.127
26	0.099
27	0.076
28	0.063
29	0.051
30	0.036
31	0.031
32	0.022
33	0.03
34	0.016
35	0.018
36	0.012
37	0.013
38	0.013
39	0.009
