Time	2014/12/11 22:03:21
Started a threshold scan on VFAT2 #8 from 0 to 50 with 500 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.102
1	0.848
2	0.928
3	0.942
4	0.938
5	0.936
6	0.928
7	0.964
8	0.964
9	0.926
10	0.866
11	0.898
12	0.858
13	0.908
14	0.938
15	0.952
16	0.942
17	0.946
18	0.97
19	0.956
20	0.934
21	0.832
22	0.568
23	0.256
24	0.196
25	0.146
26	0.11
27	0.072
28	0.076
29	0.056
30	0.034
31	0.032
32	0.018
33	0.022
34	0.01
35	0.014
36	0.008
37	0.02
38	0.012
39	0.012
40	0.01
41	0.006
42	0.006
43	0.006
44	0.006
45	0.01
46	0.006
47	0.022
48	0.016
49	0.018
