Time	2014/12/08 15:37:11
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	70
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.8244
1	0.865
2	0.8836
3	0.9156
4	0.9298
5	0.9424
6	0.9476
7	0.9414
8	0.9372
9	0.922
10	0.9128
11	0.7964
12	0.6672
13	0.7672
14	0.8982
15	0.9252
16	0.9372
17	0.8386
18	0.5658
19	0.3284
20	0.2304
21	0.1954
22	0.1614
23	0.134
24	0.1202
25	0.0938
26	0.0692
27	0.0594
28	0.0452
29	0.0338
30	0.0136
31	0.0096
32	0.0024
33	0.0032
34	0.0058
35	0.0064
36	0.0022
37	0.0018
38	0.0012
39	0.0008
40	0.001
41	0.0014
42	0.0008
43	0.0006
44	0.0008
45	0.0008
46	0.0002
47	0.0004
48	0.0
49	0.0004
