Time	2014/12/10 16:46:18
Started a threshold scan on VFAT2 #8 from 0 to 40 with 100 events
--- VFAT2 #8 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	181
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.99
1	0.97
2	1.0
3	0.98
4	0.97
5	0.89
6	0.5
7	0.26
8	0.17
9	0.15
10	0.15
11	0.11
12	0.15
13	0.11
14	0.05
15	0.03
16	0.01
17	0.06
18	0.01
19	0.02
20	0.0
21	0.01
22	0.0
23	0.01
24	0.02
25	0.03
26	0.02
27	0.01
28	0.01
29	0.0
30	0.01
31	0.01
32	0.0
33	0.02
34	0.01
35	0.0
36	0.03
37	0.02
38	0.0
39	0.01
