Time;2014/12/03 08:46:41
VFAT2;9
from;0
to;50
events;10000
-----
latency;10
ipreampfeed;80
chipid1;254
hitcount1;0
hitcount0;79
vcal;0
icomp;75
chipid0;144
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;0
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.9907
1;0.9936
2;0.994
3;0.9823
4;0.9356
5;0.8412
6;0.6975
7;0.5986
8;0.5008
9;0.4094
10;0.3588
11;0.2945
12;0.2429
13;0.201
14;0.1709
15;0.1367
16;0.1164
17;0.0962
18;0.0941
19;0.0803
20;0.074
21;0.0652
22;0.0599
23;0.0546
24;0.052
25;0.0496
26;0.0483
27;0.0361
28;0.038
29;0.0335
30;0.0422
31;0.0378
32;0.0352
33;0.0343
34;0.0334
35;0.033
36;0.0274
37;0.0287
38;0.0368
39;0.0305
40;0.0257
41;0.0252
42;0.0292
43;0.0323
44;0.0241
45;0.0281
46;0.0296
47;0.0237
48;0.0231
49;0.023
