Time	2014/12/08 14:44:48
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	60
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.808
1	0.8358
2	0.8768
3	0.8892
4	0.8952
5	0.8912
6	0.8778
7	0.875
8	0.8412
9	0.8258
10	0.816
11	0.6622
12	0.419
13	0.4924
14	0.7222
15	0.81
16	0.8488
17	0.8072
18	0.5216
19	0.2908
20	0.207
21	0.1812
22	0.1476
23	0.1216
24	0.1012
25	0.086
26	0.0604
27	0.0512
28	0.0324
29	0.02
30	0.0096
31	0.0058
32	0.0032
33	0.002
34	0.0026
35	0.0014
36	0.001
37	0.0008
38	0.0012
39	0.0014
40	0.0002
41	0.0006
42	0.0002
43	0.0006
44	0.0
45	0.0
46	0.0004
47	0.0
48	0.0
49	0.0004
