Time	2014/12/05 17:37:31
Started a threshold scan on VFAT2 #12 from 0 to 50 with 5000 events
--- VFAT2 #12 configuration ---
latency	23
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	3
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.7396
1	0.8498
2	0.877
3	0.8904
4	0.8728
5	0.8772
6	0.8858
7	0.8692
8	0.8382
9	0.8078
10	0.7482
11	0.6678
12	0.6728
13	0.7542
14	0.803
15	0.8392
16	0.7994
17	0.6684
18	0.507
19	0.3306
20	0.223
21	0.174
22	0.134
23	0.097
24	0.0806
25	0.0704
26	0.0566
27	0.0424
28	0.0346
29	0.0236
30	0.0182
31	0.011
32	0.0076
33	0.0034
34	0.0018
35	0.0016
36	0.001
37	0.0004
38	0.0
39	0.0002
40	0.0008
41	0.0004
42	0.0
43	0.0002
44	0.0
45	0.0
46	0.0002
47	0.0
48	0.001
49	0.0008
