Time	2014/12/04 14:40:59
Started a threshold scan on VFAT2 #12 from 0 to 35 with 500 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	227
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	4
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.854
1	0.904
2	0.898
3	0.928
4	0.886
5	0.836
6	0.864
7	0.876
8	0.898
9	0.828
10	0.654
11	0.398
12	0.358
13	0.534
14	0.512
