Time	2014/12/08 11:25:30
Started a threshold scan on VFAT2 #12 from 0 to 255 with 1000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	90
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	144
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
0	0.86
1	0.884
2	0.903
3	0.928
4	0.954
5	0.957
6	0.969
7	0.968
8	0.971
9	0.971
10	0.955
11	0.935
12	0.952
13	0.97
14	0.966
15	0.954
16	0.902
17	0.737
18	0.472
19	0.307
20	0.221
21	0.192
22	0.16
23	0.143
24	0.141
25	0.091
26	0.064
27	0.071
28	0.063
29	0.032
30	0.02
31	0.02
32	0.018
33	0.008
34	0.008
35	0.009
36	0.006
37	0.002
38	0.005
39	0.007
40	0.008
41	0.003
42	0.003
43	0.005
44	0.005
45	0.002
46	0.003
47	0.002
48	0.007
49	0.007
50	0.007
51	0.007
52	0.001
53	0.008
54	0.013
55	0.005
56	0.005
57	0.003
58	0.008
59	0.005
60	0.009
61	0.002
62	0.01
63	0.002
64	0.005
65	0.008
66	0.003
67	0.003
68	0.009
69	0.004
70	0.006
71	0.005
72	0.002
73	0.004
74	0.004
75	0.005
76	0.002
77	0.003
78	0.0
79	0.002
80	0.001
81	0.0
82	0.001
83	0.0
84	0.0
85	0.0
86	0.0
87	0.0
88	0.0
89	0.0
90	0.0
91	0.0
92	0.0
93	0.0
94	0.0
95	0.0
96	0.0
97	0.0
98	0.0
99	0.0
100	0.0
101	0.0
102	0.0
103	0.0
104	0.0
105	0.0
106	0.0
107	0.0
108	0.0
109	0.0
110	0.0
111	0.0
112	0.0
113	0.0
114	0.0
115	0.0
116	0.0
117	0.0
118	0.0
119	0.0
120	0.0
121	0.0
122	0.0
123	0.0
124	0.0
125	0.0
126	0.0
127	0.0
128	0.0
129	0.0
130	0.0
131	0.0
132	0.0
133	0.0
134	0.0
135	0.0
136	0.0
137	0.0
138	0.0
139	0.0
140	0.0
141	0.0
142	0.0
143	0.0
144	0.0
145	0.0
146	0.0
147	0.0
148	0.0
149	0.0
150	0.0
151	0.0
152	0.0
153	0.0
154	0.0
155	0.0
156	0.0
157	0.0
158	0.0
159	0.0
160	0.0
161	0.0
162	0.0
163	0.0
164	0.0
165	0.0
166	0.0
167	0.0
168	0.0
169	0.0
170	0.0
171	0.0
172	0.0
173	0.0
174	0.0
175	0.0
176	0.0
177	0.0
178	0.0
179	0.0
180	0.0
181	0.0
182	0.0
183	0.0
184	0.0
185	0.0
186	0.0
187	0.0
188	0.0
189	0.0
190	0.0
191	0.0
192	0.0
193	0.0
194	0.0
195	0.0
196	0.0
197	0.0
198	0.0
199	0.0
200	0.0
201	0.0
202	0.0
203	0.0
204	0.0
205	0.0
206	0.0
207	0.0
208	0.0
209	0.0
210	0.0
211	0.0
212	0.0
213	0.0
214	0.0
215	0.0
216	0.0
217	0.0
218	0.0
219	0.0
220	0.0
221	0.0
222	0.0
223	0.0
224	0.0
225	0.0
226	0.0
227	0.0
228	0.0
229	0.0
230	0.0
231	0.0
232	0.0
233	0.0
234	0.0
235	0.0
236	0.0
237	0.0
238	0.0
239	0.0
240	0.0
241	0.0
242	0.0
243	0.0
244	0.0
245	0.0
246	0.0
247	0.0
248	0.0
249	0.0
250	0.0
251	0.0
252	0.0
253	0.0
254	0.0
