Time	2014/12/05 20:41:44
Started a latency scan on VFAT2 #12 from 10 to 25 with 5000 events
--- VFAT2 #12 configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
10	0.052
11	0.0476
12	0.0428
13	0.0442
14	0.0644
15	0.0878
16	0.2654
17	0.3822
18	0.389
19	0.3572
20	0.174
21	0.0526
22	0.048
23	0.0466
24	0.0462
