Time	2014/12/05 08:32:01
Started a latency scan on VFAT2 #12 from 5 to 20 with 1000 events
--- VFAT2 #12 configuration ---
latency	18
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
5	1.0
6	1.0
7	1.0
8	0.999
9	0.997
10	1.0
11	0.998
12	0.997
13	1.0
14	0.999
15	0.999
16	0.999
17	0.998
18	1.0
19	1.0
