Time	2014/12/10 23:27:19
Started a latency scan on VFAT2 #8 from 14 to 30 with 100 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	8
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
14	0.04
15	0.08
16	0.1
17	0.12
18	0.12
19	0.03
20	0.07
21	0.08
22	0.04
23	0.11
24	0.05
25	0.06
26	0.05
27	0.06
28	0.06
29	0.04
