Time	2014/12/04 20:26:44
Started a latency scan on VFAT2 #12 from 10 to 24 with 10000 events
--- VFAT2 #12 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
10	0.2746
11	0.2023
12	0.2838
13	0.2242
14	0.1716
15	0.1837
16	0.1896
17	0.2131
18	0.2367
19	0.4049
20	0.3532
21	0.1787
22	0.1786
23	0.152
