Time	2014/12/11 17:09:35
Started a latency scan on VFAT2 #8 from 5 to 25 with 1000 events
--- VFAT2 #8 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	31
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
5	0.133
6	0.131
7	0.15
8	0.161
9	0.15
10	0.16
11	0.148
12	0.16
13	0.146
14	0.116
15	0.136
16	0.122
17	0.119
18	0.107
19	0.129
20	0.116
21	0.145
22	0.11
23	0.145
24	0.113
