Time	2014/12/08 00:15:30
Started a latency scan on VFAT2 #12 from 5 to 25 with 100 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
5	0.01
6	0.01
7	0.03
8	0.02
9	0.01
10	0.01
11	0.04
12	0.15
13	0.15
14	0.03
15	0.02
16	0.02
17	0.02
18	0.02
19	0.04
20	0.05
21	0.02
22	0.0
23	0.0
24	0.02
