Time	2014/12/06 13:05:19
Started a latency scan on VFAT2 #12 from 10 to 30 with 10000 events
--- VFAT2 #12 configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
10	0.0504
11	0.0513
12	0.0534
13	0.0546
14	0.0549
15	0.0997
16	0.2721
17	0.3383
18	0.3452
19	0.3206
20	0.1683
21	0.0994
22	0.0522
23	0.0565
24	0.0537
25	0.0502
26	0.0548
27	0.0659
28	0.1258
29	0.0632
