Time	2014/12/04 09:07:25
Started a latency scan on VFAT2 #12 from 5 to 20 with 1000 events
--- VFAT2 #12 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	5
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
5	0.462
6	0.424
7	0.426
8	0.385
9	0.429
10	0.345
11	0.428
12	0.513
13	0.556
14	0.371
15	0.369
16	0.37
17	0.336
18	0.353
19	0.341
