Time;2014/11/27 13:57:20
vcal;0
ipreampout;150
ipreampfeed;80
channel31;0
channel30;0
channel33;0
channel32;0
channel35;0
channel34;0
ipreampin;168
channel36;0
channel39;0
channel38;0
channel99;0
channel98;0
channel97;0
channel96;0
channel95;0
channel94;0
channel93;0
channel92;0
channel91;0
channel90;0
ishaperfeed;100
channel22;0
channel23;0
channel20;0
channel21;0
channel26;0
channel27;0
channel24;0
channel25;0
calphase;0
channel28;0
channel29;0
channel80;0
channel81;0
channel82;0
channel83;0
channel84;0
channel85;0
channel86;0
channel87;0
channel88;0
channel89;0
ishaper;150
channel110;0
channel17;0
channel16;0
channel15;0
channel14;0
channel13;0
channel12;0
channel11;0
channel10;0
channel19;0
channel18;0
hitcount1;0
hitcount0;63
hitcount2;0
channel128;0
channel126;0
channel127;0
channel124;0
channel125;0
channel122;0
channel123;0
channel120;0
channel121;0
channel79;0
channel78;0
channel75;0
channel74;0
channel77;0
channel76;0
channel71;0
channel70;0
channel73;0
channel72;0
chipid0;176
chipid1;254
channel37;0
channel3;0
channel2;0
channel1;0
channel7;0
channel6;0
channel5;0
channel4;0
channel9;0
channel8;0
channel68;0
channel69;0
channel66;0
channel67;0
channel64;0
channel65;0
channel62;0
channel63;0
channel60;0
channel61;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
channel100;0
channel101;0
channel102;0
channel103;0
channel104;0
channel105;0
channel106;0
channel107;0
channel108;0
channel109;0
vthreshold2;0
vthreshold1;10
channel53;0
latency;5
channel51;0
channel50;0
channel57;0
channel56;0
channel55;0
channel54;0
channel59;0
channel58;0
channel117;0
channel116;0
channel115;0
channel114;0
channel113;0
channel112;0
channel111;0
channel52;0
channel119;0
channel118;0
upsetreg;0
channel44;0
channel45;0
channel46;0
channel47;0
channel40;0
channel41;0
channel42;0
channel43;0
channel48;0
channel49;0
icomp;120
-----
0;0.54
1;0.522
2;0.514
3;0.57
4;0.548
5;0.52
6;0.56
7;0.632
8;0.65
9;0.662
10;0.574
11;0.636
12;0.496
13;0.51
14;0.462
15;0.448
16;0.48
17;0.488
18;0.466
19;0.532
20;0.456
21;0.496
22;0.45
23;0.45
24;0.46
25;0.484
26;0.462
27;0.484
28;0.504
29;0.466
