Time	2014/12/07 15:18:37
Started a latency scan on VFAT2 #12 from 17 to 26 with 300 events
--- VFAT2 #12 configuration ---
latency	21
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
17	0.01
18	0.0133333333333
19	0.07
20	0.03
21	0.00666666666667
22	0.0133333333333
23	0.0166666666667
24	0.03
25	0.0266666666667
