Time	2014/12/11 21:32:41
Started a latency scan on VFAT2 #8 from 0 to 20 with 100 events
--- VFAT2 #8 configuration ---
latency	5
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.99
1	1.0
2	0.98
3	0.98
4	0.96
5	0.95
6	0.93
7	0.96
8	0.92
9	0.95
10	0.94
11	0.93
12	0.92
13	0.91
14	0.97
15	0.92
16	0.92
17	0.9
18	0.94
19	0.9
