Time	2014/12/04 21:09:48
Started a latency scan on VFAT2 #12 from 10 to 25 with 10000 events
--- VFAT2 #12 configuration ---
latency	18
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	47
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	2
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
10	0.2269
11	0.2075
12	0.2009
13	0.2048
14	0.1799
15	0.1946
16	0.2238
17	0.2185
18	0.23
19	0.3692
20	0.3572
21	0.2459
22	0.1884
23	0.2029
24	0.1736
