Time	2014/12/07 17:45:03
Started a latency scan on VFAT2 #12 from 7 to 17 with 300 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	31
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	47
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
7	0.05
8	0.0233333333333
9	0.05
10	0.0666666666667
11	0.0933333333333
12	0.293333333333
13	0.17
14	0.0633333333333
15	0.0233333333333
16	0.0333333333333
