Time	2014/12/04 21:51:55
Started a latency scan on VFAT2 #12 from 10 to 25 with 10000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	57
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	11
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
10	0.2165
11	0.2083
12	0.2684
13	0.1948
14	0.2218
15	0.2598
16	0.3292
17	0.3267
18	0.2323
19	0.2838
20	0.5063
21	0.2358
22	0.193
23	0.1832
