Time	2014/12/04 21:27:12
Started a latency scan on VFAT2 #12 from 10 to 25 with 10000 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	63
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	20
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
10	0.2132
11	0.2198
12	0.2692
13	0.2118
14	0.1838
15	0.1929
16	0.1962
17	0.2066
18	0.2168
19	0.2872
20	0.5099
21	0.2254
22	0.1692
23	0.1664
24	0.1604
