Time	2014/12/10 23:32:02
Started a latency scan on VFAT2 #8 from 0 to 50 with 500 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.09
1	0.08
2	0.096
3	0.07
4	0.058
5	0.062
6	0.048
7	0.072
8	0.078
9	0.086
10	0.084
11	0.086
12	0.114
13	0.09
14	0.056
15	0.08
16	0.078
17	0.054
18	0.076
19	0.09
20	0.048
21	0.066
22	0.076
23	0.054
24	0.068
25	0.068
26	0.052
27	0.072
28	0.08
29	0.092
30	0.076
31	0.074
32	0.066
33	0.078
34	0.074
35	0.07
36	0.07
37	0.08
38	0.086
39	0.07
40	0.066
41	0.078
42	0.06
43	0.082
44	0.072
45	0.08
46	0.082
47	0.076
48	0.076
49	0.07
