Time	2014/12/07 15:00:13
Started a latency scan on VFAT2 #12 from 5 to 25 with 100 events
--- VFAT2 #12 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
5	0.0
6	0.04
7	0.04
8	0.02
9	0.0
10	0.03
11	0.02
12	0.05
13	0.04
14	0.02
15	0.02
16	0.0
17	0.02
18	0.02
19	0.08
20	0.29
21	0.21
22	0.02
23	0.01
24	0.01
