Time	2014/12/07 19:25:46
Started a latency scan on VFAT2 #12 from 5 to 25 with 100 events
--- VFAT2 #12 configuration ---
latency	12
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	27
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
5	0.03
6	0.07
7	0.04
8	0.06
9	0.06
10	0.11
11	0.1
12	0.24
13	0.31
14	0.06
15	0.05
16	0.04
17	0.05
18	0.03
19	0.07
20	0.03
21	0.04
22	0.05
23	0.01
24	0.05
