Time	2014/12/11 22:06:15
Started a latency scan on VFAT2 #8 from 0 to 50 with 1000 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	19
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.157
1	0.136
2	0.157
3	0.139
4	0.121
5	0.13
6	0.115
7	0.151
8	0.131
9	0.11
10	0.137
11	0.115
12	0.115
13	0.121
14	0.109
15	0.114
16	0.115
17	0.119
18	0.101
19	0.099
20	0.112
21	0.117
22	0.122
23	0.116
24	0.11
25	0.099
26	0.101
27	0.107
28	0.093
29	0.102
30	0.126
31	0.105
32	0.099
33	0.107
34	0.104
35	0.106
36	0.108
37	0.101
38	0.11
39	0.1
40	0.121
41	0.095
42	0.112
43	0.109
44	0.123
45	0.101
46	0.114
47	0.089
48	0.121
49	0.108
