Time	2014/12/12 10:03:59
Started a latency scan on VFAT2 #8 from 0 to 30 with 300 events
--- VFAT2 #8 configuration ---
latency	13
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	21
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.18
1	0.176666666667
2	0.153333333333
3	0.18
4	0.133333333333
5	0.143333333333
6	0.126666666667
7	0.213333333333
8	0.116666666667
9	0.203333333333
10	0.143333333333
11	0.213333333333
12	0.173333333333
13	0.226666666667
14	0.15
15	0.16
16	0.216666666667
17	0.256666666667
18	0.49
19	0.443333333333
20	0.476666666667
21	0.44
22	0.163333333333
23	0.16
24	0.146666666667
25	0.136666666667
26	0.176666666667
27	0.16
28	0.106666666667
29	0.113333333333
