Time	2014/12/07 15:30:52
Started a latency scan on VFAT2 #12 from 5 to 25 with 100 events
--- VFAT2 #12 configuration ---
latency	21
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
5	0.02
6	0.01
7	0.0
8	0.01
9	0.0
10	0.02
11	0.05
12	0.28
13	0.21
14	0.01
15	0.01
16	0.03
17	0.03
18	0.02
19	0.02
20	0.0
21	0.04
22	0.02
23	0.0
24	0.01
