Time	2014/12/07 15:33:11
Started a latency scan on VFAT2 #12 from 8 to 17 with 300 events
--- VFAT2 #12 configuration ---
latency	21
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
8	0.0233333333333
9	0.0133333333333
10	0.0233333333333
11	0.0733333333333
12	0.233333333333
13	0.216666666667
14	0.0266666666667
15	0.00666666666667
16	0.03
