Time;2014/12/03 16:42:52
VFAT2;12
from;0
to;30
events;1000
-----
latency;10
ipreampfeed;80
chipid1;240
hitcount1;0
hitcount0;5
vcal;0
icomp;75
chipid0;235
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;15
ipreampout;150
calphase;0
upsetreg;0
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.084
1;0.075
2;0.084
3;0.072
4;0.066
5;0.074
6;0.087
7;0.086
8;0.066
9;0.079
10;0.082
11;0.089
12;0.076
13;0.069
14;0.079
15;0.075
16;0.077
17;0.068
18;0.07
19;0.068
20;0.069
21;0.082
22;0.07
23;0.073
24;0.088
25;0.087
26;0.07
27;0.075
28;0.079
29;0.08
