Time	2014/12/06 11:34:36
Started a latency scan on VFAT2 #12 from 10 to 30 with 10000 events
--- VFAT2 #12 configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	67
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	21
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
10	0.9888
11	0.9901
12	0.9849
13	0.9862
14	0.9856
15	0.9872
16	0.9857
17	0.9902
18	0.9899
19	0.9902
20	0.9876
21	0.9847
22	0.9852
23	0.9858
24	0.9846
25	0.9854
26	0.9843
27	0.987
28	0.9869
29	0.9844
