Time	2014/12/11 09:55:45
Started a latency scan on VFAT2 #8 from 0 to 30 with 100 events
--- VFAT2 #8 configuration ---
latency	10
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	79
ipreampout	150
calphase	0
upsetreg	1
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.01
1	0.0
2	0.02
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.01
9	0.0
10	0.03
11	0.01
12	0.0
13	0.04
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.01
24	0.0
25	0.01
26	0.0
27	0.0
28	0.0
29	0.02
