Time	2014/12/11 11:02:53
Started a latency scan on VFAT2 #8 from 0 to 40 with 100 events
--- VFAT2 #8 configuration ---
latency	2
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.07
1	0.09
2	0.07
3	0.13
4	0.06
5	0.06
6	0.15
7	0.06
8	0.07
9	0.14
10	0.35
11	0.25
12	0.3
13	0.23
14	0.07
15	0.04
16	0.05
17	0.11
18	0.1
19	0.03
20	0.02
21	0.09
22	0.05
23	0.11
24	0.06
25	0.06
26	0.06
27	0.1
28	0.05
29	0.11
30	0.08
31	0.08
32	0.06
33	0.12
34	0.06
35	0.08
36	0.08
37	0.05
38	0.04
39	0.08
