Time	2014/12/13 13:35:18
Started a latency scan on VFAT2 #8 from 10 to 30 with 1000 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	31
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
10	0.165
11	0.148
12	0.185
13	0.165
14	0.185
15	0.209
16	0.193
17	0.248
18	0.425
19	0.405
20	0.397
21	0.352
22	0.164
23	0.159
24	0.139
25	0.146
26	0.159
27	0.169
28	0.151
29	0.122
