Time	2014/12/06 15:34:28
Started a latency scan on VFAT2 #12 from 10 to 30 with 10000 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	40
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
10	0.0012
11	0.0024
12	0.0024
13	0.0017
14	0.0027
15	0.0055
16	0.006
17	0.0091
18	0.0082
19	0.0126
20	0.0098
21	0.0022
22	0.0023
23	0.0025
24	0.0022
25	0.0017
26	0.001
27	0.0028
28	0.0014
29	0.0013
