Time	2014/12/10 23:08:52
Started a latency scan on VFAT2 #8 from 0 to 20 with 100 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	1
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.08
1	0.08
2	0.11
3	0.09
4	0.07
5	0.09
6	0.08
7	0.12
8	0.09
9	0.09
10	0.12
11	0.08
12	0.1
13	0.08
14	0.06
15	0.05
16	0.08
17	0.05
18	0.1
19	0.07
