Time	2014/12/13 08:37:48
Started a latency scan on VFAT2 #8 from 0 to 50 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	31
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	255
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.232
1	0.268
2	0.23
3	0.24
4	0.216
5	0.196
6	0.184
7	0.254
8	0.186
9	0.158
10	0.176
11	0.196
12	0.176
13	0.208
14	0.272
15	0.206
16	0.254
17	0.302
18	0.358
19	0.354
20	0.356
21	0.216
22	0.14
23	0.146
24	0.158
25	0.138
26	0.16
27	0.18
28	0.176
29	0.126
30	0.14
31	0.142
32	0.144
33	0.166
34	0.128
35	0.164
36	0.158
37	0.176
38	0.142
39	0.192
40	0.176
41	0.182
42	0.164
43	0.174
44	0.166
45	0.158
46	0.154
47	0.164
48	0.152
49	0.13
