Time	2014/12/06 13:35:51
Started a latency scan on VFAT2 #12 from 10 to 30 with 10000 events
--- VFAT2 #12 configuration ---
latency	19
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	0
ctrl3	0
--- Data points ---
10	0.0238
11	0.0269
12	0.0331
13	0.0349
14	0.0439
15	0.0319
16	0.0366
17	0.0386
18	0.0346
19	0.0534
20	0.158
21	0.3706
22	0.0357
23	0.0259
24	0.0283
25	0.0277
26	0.0309
27	0.0472
28	0.0341
29	0.0337
