Time	2014/12/11 15:21:47
Started a latency scan on VFAT2 #8 from 5 to 25 with 500 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	15
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
5	0.968
6	0.958
7	0.97
8	0.974
9	0.97
10	0.966
11	0.958
12	0.968
13	0.956
14	0.956
15	0.936
16	0.928
17	0.934
18	0.936
19	0.934
20	0.912
21	0.944
22	0.912
23	0.926
24	0.942
