Time	2014/12/06 21:37:39
Started a latency scan on VFAT2 #12 from 0 to 20 with 300 events
--- VFAT2 #12 configuration ---
latency	18
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	7
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	30
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	112
ctrl3	0
--- Data points ---
0	0.0833333333333
1	0.05
2	0.05
3	0.0533333333333
4	0.11
5	0.286666666667
6	0.376666666667
7	0.466666666667
8	0.41
9	0.456666666667
10	0.413333333333
11	0.473333333333
12	0.436666666667
13	0.236666666667
14	0.0833333333333
15	0.07
16	0.0466666666667
17	0.0766666666667
18	0.0666666666667
19	0.0966666666667
