Time	2014/12/11 11:07:00
Started a latency scan on VFAT2 #8 from 5 to 20 with 500 events
--- VFAT2 #8 configuration ---
latency	2
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	15
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	25
ipreampout	150
calphase	0
upsetreg	0
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
5	0.074
6	0.102
7	0.104
8	0.11
9	0.176
10	0.302
11	0.334
12	0.318
13	0.306
14	0.134
15	0.082
16	0.1
17	0.084
18	0.082
19	0.084
