Time;2014/12/03 16:42:23
VFAT2;12
from;0
to;30
events;100
-----
latency;10
ipreampfeed;80
chipid1;240
hitcount1;0
hitcount0;15
vcal;0
icomp;75
chipid0;235
ishaper;150
vthreshold2;0
ishaperfeed;100
ipreampin;168
vthreshold1;15
ipreampout;150
calphase;0
upsetreg;3
hitcount2;0
ctrl0;55
ctrl1;0
ctrl2;48
ctrl3;0
-----
0;0.06
1;0.04
2;0.04
3;0.1
4;0.02
5;0.05
6;0.03
7;0.03
8;0.09
9;0.11
10;0.1
11;0.03
12;0.07
13;0.09
14;0.06
15;0.09
16;0.06
17;0.09
18;0.04
19;0.12
20;0.09
21;0.08
22;0.04
23;0.09
24;0.08
25;0.03
26;0.12
27;0.02
28;0.07
29;0.07
