Time	2014/12/12 15:21:34
Started a threshold scan on VFAT2 #8 from 0 to 40 with 1000 events
--- VFAT2 #8 configuration ---
latency	20
ipreampfeed	80
chipid1	240
hitcount1	0
hitcount0	64
vcal	0
icomp	75
chipid0	235
ishaper	150
vthreshold2	0
ishaperfeed	100
ipreampin	168
vthreshold1	16
ipreampout	150
calphase	0
upsetreg	1
hitcount2	0
ctrl0	55
ctrl1	0
ctrl2	48
ctrl3	0
--- Data points ---
0	0.146
1	0.17
2	0.187
3	0.271
4	0.369
5	0.506
6	0.443
7	0.27
8	0.206
9	0.195
10	0.139
11	0.129
12	0.082
13	0.111
14	0.057
15	0.043
16	0.059
17	0.052
18	0.035
19	0.033
20	0.033
21	0.039
22	0.037
23	0.049
24	0.046
25	0.03
26	0.042
27	0.047
28	0.018
29	0.036
30	0.022
31	0.027
32	0.037
33	0.038
34	0.037
35	0.029
36	0.04
37	0.028
38	0.015
39	0.031
